"income","marginaltaxrate","averagetaxrate","taxbill"
"1",100,-0.27592758850597,-0.27592758850597,-29.7036049026676
"2",200,-0.27592758850598,-0.27592758850597,-59.4072098053353
"3",300,-0.275927588505967,-0.27592758850597,-89.1108147080029
"4",400,-0.275927588505953,-0.27592758850597,-118.814419610671
"5",500,-0.275927588505939,-0.27592758850597,-148.518024513338
"6",600,-0.275927588505939,-0.27592758850597,-178.221629416006
"7",700,-0.275927588505941,-0.27592758850597,-207.925234318673
"8",800,-0.275927588505967,-0.27592758850597,-237.628839221341
"9",900,-0.275927588505941,-0.27592758850597,-267.332444124009
"10",1000,-0.275927588505941,-0.27592758850597,-297.036049026676
"11",1100,-0.275927588505994,-0.27592758850597,-326.739653929344
"12",1200,-0.275927588505888,-0.27592758850597,-356.443258832011
"13",1300,-0.27592758850599,-0.27592758850597,-386.146863734679
"14",1400,-0.275927588505888,-0.27592758850597,-415.850468637347
"15",1500,-0.275927588505994,-0.27592758850597,-445.554073540014
"16",1600,-0.275927588505888,-0.27592758850597,-475.257678442682
"17",1700,-0.275927588506096,-0.27592758850597,-504.96128334535
"18",1800,-0.275927588505997,-0.27592758850597,-534.664888248017
"19",1900,-0.27592758850599,-0.27592758850597,-564.368493150685
"20",2000,-0.27592758850599,-0.27592758850597,-594.072098053353
"21",2100,-0.275927588505885,-0.27592758850597,-623.77570295602
"22",2200,-0.275927588506209,-0.27592758850597,-653.479307858688
"23",2300,-0.275927588505997,-0.27592758850597,-683.182912761355
"24",2400,-0.275927588505779,-0.27592758850597,-712.886517664023
"25",2500,-0.27592758850599,-0.27592758850597,-742.590122566691
"26",2600,-0.27592758850599,-0.27592758850597,-772.293727469358
"27",2700,-0.275927588506209,-0.27592758850597,-801.997332372026
"28",2800,-0.275927588505892,-0.27592758850597,-831.700937274693
"29",2900,-0.275927588506096,-0.27592758850597,-861.404542177361
"30",3000,-0.275927588505885,-0.27592758850597,-891.108147080029
"31",3100,-0.415268043684788,-0.280422441898835,-935.811751982696
"32",3200,-0.415268043685116,-0.284636366954646,-980.515356885364
"33",3300,-0.415268043684482,-0.288594902613135,-1025.21896178803
"34",3400,-0.415268043685105,-0.29232058323289,-1069.9225666907
"35",3500,-0.415268043684894,-0.29583336781723,-1114.62617159337
"36",3600,-0.415268043684682,-0.29915099770244,-1159.32977649603
"37",3700,-0.415268043684894,-0.302289296242503,-1204.0333813987
"38",3800,-0.415268043684682,-0.305262421175195,-1248.73698630137
"39",3900,-0.415268043684894,-0.30808307816262,-1293.44059120404
"40",4000,-0.415268043684682,-0.310762702300675,-1338.14419610671
"41",4100,-0.415268043684894,-0.313311613066141,-1382.84780100937
"42",4200,-0.415268043684471,-0.31573914712849,-1427.55140591204
"43",4300,-0.415268043684471,-0.318053772629799,-1472.25501081471
"44",4400,-0.415268043684916,-0.320263187881049,-1516.95861571738
"45",4500,-0.415268043684471,-0.32237440689891,-1561.66222062004
"46",4600,-0.415268043684471,-0.324393833785559,-1606.36582552271
"47",4700,-0.415268043684894,-0.326327327613202,-1651.06943042538
"48",4800,-0.415268043684894,-0.328180259198027,-1695.77303532805
"49",4900,-0.415268043685549,-0.329957560922247,-1740.47664023071
"50",5000,-0.415268043684894,-0.331663770577498,-1785.18024513338
"51",5100,-0.415268043684894,-0.33330307005019,-1829.88385003605
"52",5200,-0.415268043685105,-0.334879319543163,-1874.58745493872
"53",5300,-0.415268043684894,-0.336396087923194,-1919.29105984138
"54",5400,-0.415268043684704,-0.337856679696556,-1963.99466474405
"55",5500,-0.415268043684471,-0.339264159041797,-2008.69826964672
"56",5600,-0.415268043684471,-0.340621371267565,-2053.40187454939
"57",5700,-0.415268043684471,-0.341930962011726,-2098.10547945205
"58",5800,-0.415268043685738,-0.343195394454366,-2142.80908435472
"59",5900,-0.415268043685338,-0.344416964780305,-2187.51268925739
"60",6000,-0.385541410168215,-0.345132678166412,-2229.21196827686
"61",6100,-0.385541410168215,-0.345795116395951,-2270.71550108147
"62",6200,-0.385541410167793,-0.346436185650343,-2312.21903388608
"63",6300,-0.355814776651959,-0.346672863190283,-2351.11802451334
"64",6400,-0.355814776652401,-0.346815705588118,-2389.4214852199
"65",6500,-0.355814776651537,-0.346954152835251,-2427.72494592646
"66",6600,-0.355814776651537,-0.347088404711259,-2466.02840663302
"67",6700,-0.355814776651959,-0.347218649068579,-2504.33186733958
"68",6800,-0.355814776651959,-0.347345062709508,-2542.63532804614
"69",6900,-0.355814776652382,-0.347467812186932,-2580.9387887527
"70",7000,-0.355814776651959,-0.34758705453643,-2619.24224945926
"71",7100,-0.355814776651537,-0.347702937946504,-2657.54571016583
"72",7200,-0.355814776651537,-0.347815602372966,-2695.84917087239
"73",7300,-0.355814776651537,-0.347925180102813,-2734.15263157895
"74",7400,-0.355814776651537,-0.348031796272393,-2772.45609228551
"75",7500,-0.355814776651537,-0.348135569344118,-2810.75955299207
"76",7600,-0.355814776651115,-0.348236611545534,-2849.06301369863
"77",7700,-0.355814776651115,-0.348335029274186,-2887.36647440519
"78",7800,-0.340951459893832,-0.348394860276974,-2925.36712328767
"79",7900,-0.340951459893832,-0.348300640018956,-2962.07054794521
"80",8000,-0.340951459892987,-0.348208775267387,-2998.77397260274
"81",8100,-0.340951459892987,-0.34811917878129,-3035.47739726027
"82",8200,-0.340951459892987,-0.348031767575341,-3072.18082191781
"83",8300,-0.340951459893868,-0.347946462663511,-3108.88424657534
"84",8400,-0.340951459893832,-0.347863188821011,-3145.58767123288
"85",8500,-0.340951459893832,-0.34778187436304,-3182.29109589041
"86",8600,-0.340951459893832,-0.347702450938976,-3218.99452054795
"87",8700,-0.340951459893832,-0.347624853340752,-3255.69794520548
"88",8800,-0.340951459894712,-0.347549019324306,-3292.40136986301
"89",8900,-0.340951459893832,-0.347474889443061,-3329.10479452055
"90",9000,-0.340951459892987,-0.34740240689251,-3365.80821917808
"91",9100,-0.340951459893832,-0.347331517365048,-3402.51164383562
"92",9200,-0.340951459892987,-0.34726216891427,-3439.21506849315
"93",9300,-0.340951459893445,-0.347194311828025,-3475.91849315069
"94",9400,-0.340951459893409,-0.347127898509573,-3512.62191780822
"95",9500,-0.340951459892987,-0.347062883366246,-3549.32534246575
